StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q30,lot50s,lot60s,can66s,can33s,res30o,res10o,mov66o,mov33o,res30s,res10s,can66o,can33o,mov33s,mov66s,lot50o,lot60o,pmov66o_1,pmov66o_2,Q108,pmov33o_1,pmov33o_2,Q105,pres10o_1,pres10o_2,Q82,plot50s_1,plot50s_2,Q66,pres30o_1,pres30o_2,Q79,plot50o_1,plot50o_2,Q72,pcan33o_1,pcan33o_2,Q92,pmov66s_1,pmov66s_2,Q102,pmov33s_1,pmov33s_2,Q99,pres10s_1,pres10s_2,Q76,pres30s_1,pres30s_2,Q61,pcan33s_1,pcan33s_2,Q86,pcan66s_1,pcan66s_2,Q60,plot60o_1,plot60o_2,Q69,plot60s_1,plot60s_2,Q62,pcan66o_1,pcan66o_2,Q89,Q125,Q127,Q128,Q131,Q132,Q133,Q134,Q135,Q130,Q136,Q137,Q138,Q139,Q140,Q141,Q142,Q143,Q144,Q146,Q145,Q147,Q148,Q149,Q150,Q151,Q152,Q153,Q154_1,Q154_2,Q154_3,Q154_4,Q154_5,Q154_6,Q154_7,Q154_8,gender,age
2019-05-03 13:48:23,2019-05-03 13:57:54,0,84.28.11.231,100,571,1,2019-05-03 13:57:56,R_pzXoMI4WpjlJbuF,,,,,51.142303466796875,6.001007080078125,anonymous,EN,1,,,3,,1,,,,,,,,3,,8,,,,,,,,,,,,,,2,100,,82,75,,,,,,,,51,51,,,,,,,,,,,61,100,,,,,,,,,,,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,1,17,16,16,17,18,16,17,17,2,21
2019-05-03 13:52:27,2019-05-03 14:00:25,0,86.85.63.72,100,478,1,2019-05-03 14:00:26,R_2ZHuSlg41O45zjC,,,,,51.2333984375,5.97760009765625,anonymous,EN,1,,,,,,,,,,2,8,,,1,,8,,,,,,,,,,,,,,,,,,,,,,70,50,,,,,30,91,,,,,,,,,,,75,80,,,,,60,81,,1,,,,,,,,,,1,,,,,,,,,,,,,,,2,1,16,18,18,18,18,17,18,16,1,20
2019-05-03 13:55:41,2019-05-03 14:02:14,0,145.15.244.15,100,392,1,2019-05-03 14:02:14,R_3iIGUoCHInRqitf,,,,,52.0995941162109375,5.1201934814453125,anonymous,EN,1,,,,3,,,7,,1,,,,,,,1,61,62,the reviews were closer to each other,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,84,,61,71,he scored higher in total than the other candidates even though its only slightly higher,,,,81,39,,,,,,,,,,,,,,,,,,,,1,,1,1,,,,,,,,,,,1,16,17,18,16,17,16,18,17,2,22
2019-05-03 14:15:41,2019-05-03 14:19:08,0,137.56.47.213,100,207,1,2019-05-03 14:19:09,R_9t8eyflTu530VNf,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,,,,8,,1,,,5,,,,,34,63,,,,,,,,81,60,,,,,,,,50,50,,,,,,,,,,,42,91,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,1,,,,,2,,1,17,18,18,18,17,16,17,17,1,17
2019-05-03 14:25:13,2019-05-03 14:37:30,0,137.56.91.74,100,737,1,2019-05-03 14:37:32,R_xg8ErxP6pVg6soN,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,3,,2,6,,,,,,,,,,81,81,,,,,39,100,,91,78,,,,,,,,,,,,,,,,,,,,,,,80,70,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,2,,,,1,18,15,18,18,16,16,18,16,1,21
2019-05-03 15:25:20,2019-05-03 15:32:33,0,137.56.33.101,100,432,1,2019-05-03 15:32:35,R_11i10wjv5wWClLz,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,1,,,,,7,,,1,,6,,,,,51,51,"I would probably just pick one of them, based on personal preference",,,,,,,,,,,,,,,,71,70,I feel like being mediate in both could lead to the best leader,,,,,,,81,38,I am not very high-class and can enjoy a moderate-quality night out.,,,,,,,,,,,,,81,82,,,,,,,,,,,,,2,,,,,,,,1,1,,,,,,,,,1,18,16,18,18,16,16,17,16,2,21
2019-05-03 16:47:34,2019-05-03 17:07:20,0,84.24.224.244,100,1185,1,2019-05-03 17:07:21,R_2z7tVX3DS1N9DI5,,,,,51.5482025146484375,5.0886993408203125,anonymous,EN,1,,,3,,8,,,,,,,,,3,2,,,,,,,,,,,,,,70,70,I don't have a lot of time over for my diner. I like it when it is not to far away en the food is still good. If the food is really good I would drive longer for it,90,30,,,,,50,50,Those where the most equel. If one critic is very different of the other I think that some people really like the movie and some people really don't. Whene the critic is the same than there is more chance that I think the same about the movie.,,,,,,,,,,,,,60,90,"I think as a leader it is important to be emotional stable. On this way you can make the right decisions. 
It's easier to build your IQ up while you are already working.",,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,,,,2,2,15,18,16,16,16,16,16,17,1,22
2019-05-03 19:39:44,2019-05-03 19:47:32,0,84.24.21.240,100,467,1,2019-05-03 19:47:33,R_ePxi60ziw8Id3Jn,,,,,51.580596923828125,5.1873931884765625,anonymous,EN,1,,2,,,2,,,,,,,2,3,,,,,,,,,,,,,,,,88,24,"I dont mind food quality ",,,,71,51,,,,,2,2,I dont let Critics decide if a movie is good / bad,,,,,,,,,,,,,,,,82,100,I'd rather take a higher risk but also win more cash,,,,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,1,18,18,17,15,18,17,16,18,1,19
2019-05-03 23:07:28,2019-05-03 23:15:12,0,86.89.74.236,100,463,1,2019-05-03 23:15:17,R_SVsuYCLELdmJmNj,,,,,51.585205078125,4.9945068359375,anonymous,EN,1,,,,1,8,,,,,,,,,1,5,,,,,,,,,,,,,,71,71,,91,85,,,,,80,70,,,,,,,,,,,58,84,"You have to become a person that everyone likes to be a leader. Someone that people want to work for. And I think that if you are emotionally intelligent, you can come across as if you are cognitive intelligent too. ",,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,,1,,,,,1,17,18,16,16,16,15,18,17,2,21
2019-05-04 15:55:27,2019-05-04 16:08:25,0,94.215.94.40,100,778,1,2019-05-04 16:08:26,R_3PAzEIGWQSn0F5c,,,,,51.5572967529296875,5.0791015625,anonymous,EN,1,,,3,,,,1,,,2,,,,,2,,51,51,,,,,,,,,,,,,,100,60,,,,,,,,,,,35,100,The time between B and C is near to nothing and the food quality should be slightly better so why not drive a little further if you are already going to drive that far.,,,,,,,62,77,,,,,,,,,,,,2,,,2,,,,,,,,,,,,,,,,,,,2,,,1,16,16,18,17,17,18,17,18,1,21
2019-05-04 16:21:15,2019-05-04 16:30:34,0,137.56.44.98,100,559,1,2019-05-04 16:30:35,R_20T13RA9Wt6YTnL,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,1,,3,,,,,,,3,,8,,,,,,,,50,100,,,,,,,,81,71,This was not easy to decide for me. But nearly 60 % seemed a lot better to me than 50.,,,,,,,49,49,,,,,,,,61,93,Especially in deaderships people should be able to cope with emotions and do not base their desicions too much on their emotions.,,,,,,,,,,,,,,,1,,,2,,,,,,,,,,,2,,,,,,,,,,1,18,16,17,17,16,16,18,17,1,21
2019-05-04 16:28:24,2019-05-04 16:39:50,0,83.82.36.94,100,686,1,2019-05-04 16:39:51,R_2TGyfQVzdhjx0ke,,,,,51.8350067138671875,4.9947967529296875,anonymous,EN,1,1,,3,,,8,,3,,,,,,,,,,,,65,40,,30,70,,40,69,,,,,,,,,,,,,,,,,,,,,,,,,,60,70,,,,,,,,,,,,,,,,,,2,,,,,,,,2,,,,,,,2,,,,1,16,16,18,18,16,15,19,15,2,18
2019-05-04 17:25:46,2019-05-04 17:43:01,0,217.62.9.172,100,1034,1,2019-05-04 17:43:01,R_3PvFs3pDzFKEo0j,,,,,51.558502197265625,5.05389404296875,anonymous,EN,1,,1,,2,,1,8,,,,,,,,,,100,100,"In order for me to choose a movie on the basis of others' critics, I considered each critic equally important. Thus, I tried to balance them. In other words, my choice was defined on the basis of the fact that critic I's rating was not too low compared to critic II's rating.",,,,100,80,"Driving time is shorter, which would imply less money consuption only for the driving. I simply considered pros and cons of driving expenses and food quality. ",,,,,,,,,,,,,,,,,,,,,,,,,100,70,"In a position of leadership, I believe cognitive intelligence, i.e. the intelligence pertaining problem solving and complex abstract ideas, is more important for a leader to be efficient, even though emotional intelligence (specifically, empathy) is one feature that I took in consideration. However, given that the type of leader that is being chosen is a leader for a company, then I believe IQ would be the most important measure (if the leader was a state leader, it would be the other way around).",,,,,,,100,10,"The difference between $200 and $167 is minimal. Thus, a more secure probability of winning is usually most appreciated. If the amount of money would have been exponentially higher (let's say $2.000.000 and $167.000), I would've chosen the higher amount of money with 10% of probability in less.",,,,2,,,,,1,,,,,,1,,,,,,,,,,,,,,,1,16,15,17,17,15,15,17,16,1,24
2019-05-04 23:02:27,2019-05-04 23:10:21,0,137.56.89.148,100,473,1,2019-05-04 23:10:21,R_XjM0k1anTwiAxzz,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,1,1,,,,,,,,,1,,1,,,,,,,,,,,,,40,80,,,,,,,,20,1,No,,,,,,,,,,52,73,,,,,70,30,,,,,,,,,,,,1,,,,,,,,,,2,,,,,,,,,,,2,1,18,16,17,18,16,16,17,18,1,20
2019-05-05 00:03:22,2019-05-05 00:12:56,0,217.105.38.63,100,574,1,2019-05-05 00:12:57,R_3KxBeCN2IrnCscZ,,,,,51.44830322265625,5.4727935791015625,anonymous,EN,1,1,,,,8,,,,,,,1,,3,,,,,,,,,,,,95,96,,95,90,,,,,80,100,,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,2,,,,,,1,18,15,17,17,16,15,19,16,2,19
2019-05-05 11:24:24,2019-05-05 11:32:43,0,145.136.55.162,100,499,1,2019-05-05 11:32:44,R_2OK0xU5yIwpnMRf,,,,,51.5572967529296875,5.0791015625,anonymous,EN,1,2,,,,,,8,,1,,,5,,,,,50,50,,,,,,,,91,49,,,,,,,,77,61,,,,,,,,,,,20,80,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,1,,,,,,,,,1,,1,18,16,18,18,16,16,18,16,1,25
2019-05-05 11:38:02,2019-05-05 11:51:53,0,80.115.75.179,100,830,1,2019-05-05 11:51:54,R_ZFbDRTDl9xdkLwl,,,,,51.5648040771484375,5.0782012939453125,anonymous,EN,1,2,,3,,,1,2,,,,,,,,,,30,70,"There might be a multitude of reasons why critic 1 dislikes many movies, either he is very strict in his criteria or he might very narrow in what he likes (e.g. as in genres). Without any information about which kind of movies I would trust the critic that seems to be more open-minded in regard to my constructed story (which may or may not be true)",,,,90,60,"I value my time more highly than food quality. (I am a student though, what do I know)",60,50,It didn't really matter in terms of outcome so I'd rather have something than nothing and 60% was the bigger chance. C did not make a lot of sense since the money you win is equal to B and the chance is slightly lower.,,,,,,,,,,,,,,,,,,,,,,,,,50,50,"As both are equally important, as stated in the description, it seemed more important to me to balance them out as much as possible.",,,,,,,,,,,,,2,,,,,,,,,,2,,,,,,,,1,,,,,1,16,18,18,18,18,17,18,18,1,25
2019-05-05 12:31:37,2019-05-05 12:37:37,0,143.179.86.159,100,360,1,2019-05-05 12:37:37,R_4HnMxGm7c9vRWfL,,,,,51.98089599609375,5.9221038818359375,anonymous,EN,1,,2,,,,,1,,,2,,5,,,,,84,40,,,,,,,,,,,,,,,,,61,44,,,,,,,,18,87,,,,,,,,,,,,,,87,26,,,,,,,,,,,,,,,,,,,,,1,,2,,,,2,,,,1,18,18,17,16,18,18,17,18,2,24
2019-05-05 14:26:02,2019-05-05 14:34:04,0,84.58.220.32,100,481,1,2019-05-05 14:34:05,R_9L8toPLGMMg9VjH,,,,,51.6743927001953125,7.1342926025390625,anonymous,EN,1,2,,,,,,1,,3,,8,,,,,,98,92,"critic 1 rated more movies less positive, so the first one must be very good ",,,,,,,100,89,,,,,,,,,,,,,,,,,,,,94,82,,,,,,,,,,,,,,85,92,,,,,,,,,,,,1,,,,2,,,1,,,,,,,,,2,18,17,18,16,16,15,19,15,2,25
2019-05-05 14:33:44,2019-05-05 14:45:38,0,145.136.54.5,100,714,1,2019-05-05 14:45:39,R_6ht4WsUZYxtUVFv,,,,,51.5572967529296875,5.0791015625,anonymous,EN,1,2,,,,,2,,,,,,1,,2,,,,,,,,,36,100,,30,30,,,,,,,,41,60,,66,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,2,,2,,,,,1,17,16,19,19,16,16,19,15,2,19
2019-05-05 15:00:30,2019-05-05 15:11:23,0,80.60.23.95,100,652,1,2019-05-05 15:11:23,R_2490Sb8ZW02yGfr,,,,,51.766693115234375,5.533294677734375,anonymous,EN,1,2,,,,8,,,,,,,5,,2,,,,,,,,,,,,60,40,,30,70,,,,,55,45,,40,61,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,2,,,,1,15,19,15,16,19,18,16,19,2,18
2019-05-05 16:07:09,2019-05-05 16:17:03,0,80.112.1.0,100,593,1,2019-05-05 16:17:03,R_1jxgN0piPMKxObF,,,,,51.5220947265625,5.06390380859375,anonymous,EN,1,,2,1,,8,,8,,,,,,,,,,50,50,,,,,,,,,,,76,76,,,,,,,,,,,,,,,,,,,,,,,81,72,,,,,50,50,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,2,1,18,17,19,19,17,15,18,15,2,19
2019-05-05 17:54:21,2019-05-05 18:00:06,0,213.127.41.104,100,345,1,2019-05-05 18:00:07,R_Zb3qYDasOen4HYt,,,,,52.3531951904296875,4.898193359375,anonymous,EN,1,,,,,,,,,3,,,5,,3,,2,,,,,,,,,,,,,,,,,,,50,50,,50,50,,,,,,,,80,60,I can't imagine driving for 40 mins. That'd be excessive,,,,,,,50,70,,,,,,,,1,,,,,,,,,,,,3,,,2,,,,,,,,,,,1,17,16,17,19,16,16,16,16,1,18
2019-05-05 22:16:36,2019-05-05 22:21:28,0,195.35.240.10,100,292,1,2019-05-05 22:21:29,R_3dTb6dHmEfszrQc,,,,,51.558502197265625,5.05389404296875,anonymous,EN,1,,,3,,,3,,,,,,,3,,2,,,,,,,,40,100,,,,,,,,100,50,,,,,,,,50,50,,,,,,,,,,,40,60,,,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,1,,1,18,16,18,19,16,15,17,17,1,24
2019-05-06 12:52:58,2019-05-06 13:07:19,0,85.146.182.32,100,860,1,2019-05-06 13:07:19,R_30c1eu5JrdJmn4D,,,,,51.588104248046875,4.7754974365234375,anonymous,EN,1,,,3,,8,,,,,,,,,1,,2,,,,,,,,,,,,,71,70,,,,,,,,61,40,,,,,,,,,,,,,,65,78,,49,68,,,,,,,,1,,,2,,,,,,,,,,1,,,,,,,,,,,,,1,18,16,18,18,16,16,17,16,2,21
2019-05-06 13:08:57,2019-05-06 13:14:01,0,87.214.200.71,100,303,1,2019-05-06 13:14:01,R_3QDkyg7iQiouSA0,,,,,51.5491943359375,5.0691070556640625,anonymous,EN,1,,,,3,,,8,,,2,,,,,7,,84,62,No,,,,,,,,,,,,,66,87,,,,,,,,,,,48,90,,,,,85,76,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,2,,,,,,,,,,,1,17,18,19,19,17,16,17,17,1,19
2019-05-06 14:28:02,2019-05-06 14:33:19,0,137.56.28.219,100,316,1,2019-05-06 14:33:19,R_3oBZDbceNPYWZoa,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,,,,,,,2,5,,,1,8,,,,,,,,,,,,,,,,,50,65,,,,,68,69,,,,,21,100,,,,,,,,,,,,,,,,,50,50,,,,,,,2,,,,,,,,,,,1,,,,,,,,,2,2,17,18,17,16,17,16,17,18,1,22
2019-05-06 19:23:41,2019-05-06 19:30:09,0,213.127.31.173,100,387,1,2019-05-06 19:30:09,R_1X1H4dgvl8FCPXH,,,,,52.3625946044921875,4.936004638671875,anonymous,EN,1,,,,1,,,,1,3,,,,,,1,,,,,62,67,,,,,,,,,,,53,81,,,,,,,,,,,,,,100,69,"Why should I drive 40 minutes for food that other people rated as great? I will visit the one closer to home, so I can spare the environment the damaging emissions from driving 40 minutes, support a local restaurant and also acquire information about food quality near me myself. ",57,83,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,1,,,,,,,,,,,,1,18,15,19,19,15,15,17,15,3,17
2019-05-07 10:49:15,2019-05-07 10:56:41,0,213.127.46.142,100,446,1,2019-05-07 10:56:41,R_3P7XMUEDxRnTuRS,,,,,51.8376007080078125,4.3596038818359375,anonymous,EN,1,1,,,,,,,8,1,,,8,,,,,,,,50,50,,,,,70,90,,,,,,,,62,86,,,,,,,,,,,61,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,2,2,,,1,16,16,18,18,17,15,17,16,1,28
2019-05-07 11:32:27,2019-05-07 11:48:59,0,137.56.27.124,100,992,1,2019-05-07 11:49:00,R_POJEpStuT5sIrD3,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,3,,2,,,,,,,,3,,1,,,,,,,62,92,,,,,,,,,,,,,,79,79,"I don't know anything about both reviewers, so I took them into account equally.",,,,,,,,,,80,80,"No, only 2 variables were given. ",,,,81,72,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,2,,2,,2,18,17,18,17,16,16,16,16,1,37
2019-05-07 11:15:34,2019-05-07 11:51:13,0,137.56.154.6,100,2139,1,2019-05-07 11:51:14,R_1mz34gcvwf4Rh8G,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,,,,,,1,,8,,,1,,1,,,,,,,,,,,,,,,,,,,,,,0,0,This was a random choice since taste in movies is not as objective as food quality for example.,,,,,,,30,100,"I would put the importance of food quality over driving time only if the restaurant prices would be similar. If this were not the case, I would base my decision on the kind of dinner I would be having (i.e. ''I don't feel like cooking today'' vs Christmas dinner).",,,,,,,100,30,,,,,70,90,,,,,,,,,,,,1,,,,,,,,,,2,1,,,,,2,16,17,17,16,18,18,17,18,1,21
2019-05-08 14:16:57,2019-05-08 14:27:04,0,137.56.41.215,100,607,1,2019-05-08 14:27:05,R_2riR2sKGE2QTbkV,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,2,,,,,6,,,,,8,,,3,,,,,,,,,66,66,,80,60,,,,,,,,,,,25,25,"i think it is not that important what the critics say because maybe they dont like the same film genre or sort movie than me. ",,,,,,,,,,,,,,,,,,,,,,70,70,,,,,,,,,,,,,,,1,2,,,,,,2,,,,,,1,17,17,18,17,16,16,17,16,2,19
2019-05-09 20:53:11,2019-05-09 21:04:50,0,85.147.2.237,100,698,1,2019-05-09 21:04:50,R_1DUwQDeFXz0fzUP,,,,,51.5491943359375,5.0691070556640625,anonymous,EN,1,,,,,,,,,,2,,5,3,,2,,,,,,,,,,,,,,,,,75,83,No,82,77,,,,,75,70,,80,83,No,,,,,,,,,,,,,,,,,,,,,,,2,,,,,2,,,,,,1,,,,,,,,,,,1,18,17,18,18,16,16,17,16,2,19
2019-05-10 14:24:07,2019-05-10 14:33:40,0,182.232.163.17,100,572,1,2019-05-10 14:33:41,R_1GymDRG6clohMhC,,,,,13.7158966064453125,100.4169921875,anonymous,EN,1,,1,,,,,4,,,1,7,,,,,,52,50,,,,,,,,,,,,,,,,,,,,,,,,,,75,50,,,,,,,,,,,,,,84,32,,48,49,,,1,,,,,,,,,,,,,,,,,1,,,1,,,,,1,17,16,18,18,17,16,18,17,2,28
2019-05-10 14:19:49,2019-05-10 14:37:31,0,182.232.4.109,100,1061,1,2019-05-10 14:37:31,R_1FEC7o0tHMd7c9C,,,,,13.859405517578125,100.477508544921875,anonymous,EN,1,2,,,3,2,,8,,,,,,,,,,50,50,"Both are eqully important for me as they're just a random critics. AS a risk-averse person like me, I choose something around the middle based on both's scores.",,,,,,,100,70,"As a risk-averse person, I'd choose the one that I have higher possibility of winning.",80,60,Actually I don't mind much about food quality as long as it's not too bad. Driving for so long for just a meal is not worth the time for me.,,,,,,,,,,,,,,,,,,,50,50,"Both IQ and EQ are equally important for a leadership role, so I choose the most balanced choice as possible.",,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,2,2,17,16,17,18,16,16,17,16,1,28
2019-05-10 14:33:45,2019-05-10 14:51:53,0,115.87.121.233,100,1087,1,2019-05-10 14:51:54,R_3PMKK7pU9DItWPj,,,,,13.7086029052734375,100.455291748046875,anonymous,EN,1,,,,1,,,,1,2,,,,,,2,,,,,47,81,,,,,,,,,,,95,54,,,,,,,,,,,,,,89,54,,51,78,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,1,,,,,,,,,,2,18,18,18,18,19,18,17,19,2,53
2019-05-10 15:21:13,2019-05-10 15:28:53,0,27.55.10.13,100,459,1,2019-05-10 15:28:53,R_UyzepSeN48U3llf,,,,,13.7617950439453125,100.53240966796875,anonymous,EN,1,,1,2,,,2,,6,,,,,,,,,,,,50,50,,70,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,100,,,,,100,77,,,,,,,,,,1,1,,,2,,,,,,,,,,,,,,,,,1,19,17,19,19,16,15,17,15,2,22
2019-05-10 15:47:56,2019-05-10 15:57:22,0,58.10.64.152,100,566,1,2019-05-10 15:57:23,R_3GwFJHUYCX48A8M,,,,,13.8000030517578125,100.533294677734375,anonymous,EN,1,,,,,,,,,,1,,8,1,,,1,,,,,,,,,,,,,,,,,,,75,100,EQ help you utilizing IQ of your employee,,,,100,30,,70,100,"quality is the most important, but the choice provide an acceptable quality, so I prefered the shorter period",,,,,,,,,,100,50,,,,,,,,,,,,3,,,,,,,,,2,,,,,,,,,,1,,,1,15,15,19,19,15,15,18,15,1,22
2019-05-10 15:53:36,2019-05-10 16:06:14,0,132.170.212.1,100,757,1,2019-05-10 16:06:15,R_2ckGsmHGVczhBbh,,,,,28.5662994384765625,-81.26080322265625,anonymous,EN,1,,1,,,,,,1,1,,1,,,,,,,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,40,100,,,,,,,,,,,100,20,,100,100,,,2,,,,,,,,,1,,,,,,1,,,,,,,,,,1,16,17,16,17,16,15,17,15,2,23
2019-05-10 16:11:40,2019-05-10 16:17:11,0,217.101.156.155,100,331,1,2019-05-10 16:17:12,R_8ApWuD8UlZMU1Hj,,,,,51.5648040771484375,5.0782012939453125,anonymous,EN,1,,,1,,,,,8,1,,,,,,7,,,,,51,51,"I checked vor the least deviation between the two ratings ",,,,,,,,,,86,45,,,,,,,,,,,,,,31,100,,,,,86,58,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,,,,,,2,,,,1,17,17,18,19,16,15,19,15,2,20
2019-05-10 16:08:50,2019-05-10 16:17:27,0,223.24.151.75,100,516,1,2019-05-10 16:17:27,R_sAO6R5YzhbAT2ed,,,,,13.7086029052734375,100.455291748046875,anonymous,EN,1,,,,,,,,,,2,,8,,1,,2,,,,,,,,,,,,,,,,,,,80,100,,70,32,,,,,20,100,,,,,,,,,,,50,100,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,1,1,19,17,19,19,17,17,19,19,2,24
2019-05-10 16:30:05,2019-05-10 16:37:54,0,58.244.30.26,100,468,1,2019-05-10 16:37:54,R_2yj822iWXDQuLyI,,,,,31.0449066162109375,121.401214599609375,anonymous,EN,1,1,,,,,,,3,1,,8,,,,,,,,,93,59,,,,,50,100,,,,,,,,,,,,,,,,,,,,32,100,,,,,,,,,,,,,,42,96,,,,1,,1,,,,,,,,,,2,,,,,,,,,,,,1,17,18,18,18,16,17,17,17,1,35
2019-05-10 16:31:57,2019-05-10 16:42:14,0,73.243.208.106,100,617,1,2019-05-10 16:42:15,R_URO7hN6XUg64EsV,,,,,40.03729248046875,-105.27899932861328125,anonymous,EN,1,,2,,1,,3,8,,,,,,,,,,50,51,"I tried to find the middle between the critics because they both seem to have opposite opinions. ",,,,30,70,"If I want to pay to eat a nice meal at a restaurant j want to really enjoy the food and have it be something out of the ordinary. For that reason I wouldn't mind driving a bit farther to get really good food. ",,,,,,,,,,,,,,,,,,,,,,,,,39,81,"Someone with low emotional intelligence would be a very difficult coworker and make it difficult to get work done. Someone with high emotional intelligence and lower cognitive could be taught important skills for the work on the job, but it's difficult to teach/learn emotional intelligence. ",,,,,,,50,50,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,18,15,19,19,15,16,18,15,2,22
2019-05-10 16:37:49,2019-05-10 16:46:19,0,31.205.134.243,100,509,1,2019-05-10 16:46:20,R_YXLX5Iink6IJzUJ,,,,,53.38299560546875,-1.4658966064453125,anonymous,EN,1,,,2,,,8,,,,,,,,3,,1,,,,,,,72,85,,,,,,,,,,,,,,78,78,"The style, is it the style that I like? ",,,,,,,,,,,,,49,100,,100,100,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,1,1,18,18,18,17,16,16,19,16,2,24
2019-05-10 16:43:38,2019-05-10 16:55:20,0,84.24.30.117,100,702,1,2019-05-10 16:55:21,R_1PTxbI6h5b9UNzv,,,,,51.5269927978515625,5.049102783203125,anonymous,EN,1,,1,,,,,5,,,2,,8,,,,,50,50,,,,,,,,,,,,,,,,,50,50,,,,,,,,20,80,,,,,,,,,,,,,,50,50,"Because of the way the numbers are rounded calculations show that gamble A is the best option ",,,,,,,,,,,,,,,,3,,,1,,,,,,2,,,,,1,17,16,18,17,16,15,18,16,2,20
2019-05-10 16:50:06,2019-05-10 16:55:58,0,124.120.153.178,100,352,1,2019-05-10 16:55:59,R_1mUTPcSlL7ZevCK,,,,,13.6681976318359375,100.58050537109375,anonymous,EN,1,,,1,,,,,2,2,,,,,,1,,,,,80,40,,,,,,,,,,,50,100,,,,,,,,,,,,,,80,60,,,,,100,70,,,,,,,,,,,,,,,,,1,,,,1,,,,,,2,,,,,,,,,,1,18,18,17,18,16,16,17,18,1,28
2019-05-10 17:03:57,2019-05-10 17:13:31,0,101.109.206.166,100,573,1,2019-05-10 17:13:32,R_STbNScv3c9F79zb,,,,,13.766693115234375,100.45001220703125,anonymous,EN,1,,,,,,,,,,2,,6,,3,,8,,,,,,,,,,,,,,,,,,,70,51,,50,51,,,,,66,81,,,,,,,,,,,51,50,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,1,1,18,15,17,18,18,17,18,18,2,25
2019-05-10 17:27:56,2019-05-10 17:35:05,0,71.47.131.196,100,428,1,2019-05-10 17:35:06,R_2caYzJfi3hSyvoB,,,,,28.6255035400390625,-81.36460113525390625,anonymous,EN,1,2,,,,,,,6,1,,7,,,,,,,,,46,51,,,,,50,49,,,,,,,,,,,,,,,,,,,,38,84,,,,,,,,,,,,,,54,54,,,2,,,,,,,,,,,,,,,2,,,,1,,,,,,2,17,17,17,17,17,17,17,17,2,24
2019-05-10 17:30:14,2019-05-10 17:40:03,0,184.22.214.205,100,589,1,2019-05-10 17:40:04,R_28OOdjfWxWCG5ba,,,,,13.7617950439453125,100.53240966796875,anonymous,EN,1,,,2,,8,,,,,,,,2,,1,,,,,,,,,,,,,,100,80,,50,100,,,,,,,,80,30,,,,,,,,,,,50,100,,,,,,,,,,,,,,2,,1,,,2,,,,,,,,,,,,,,,,,,1,19,15,19,19,15,15,19,15,1,29
